"GEOM","GEOM_GEOHASH","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","IATA","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","FLOOR_CPM","CURRENCY","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","IMPRESSIONS","VIOOH_SELECT_OPTIN"
"POINT(-1.905550241 52.51739883)","gcqdu8","VIOOH","ZOOM_MEDIA_UK","5da1d7b3-fb6b-11f0-95a3-02a6272c787f","24000-D6","DEFAULT","Unit 7b, One Stop Retail Park, Birmingham","Birmingham","Birmingham","B42 1AA","\N","GBR","\N",52.51739883,-1.905550241,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3678700,"Yes"
"POINT(-1.984853 52.465985)","gcqd6z","VIOOH","JCDECAUX_GB","5609ad85-fb6b-11f0-95a3-02a6272c787f","1234934236","1234934236","Hagley Rd West, Quadrant House","WARLEY CB","SANDWELL","B68 0NP","United Kingdom","GBR","\N",52.465985,-1.984853,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",3734085.61466,"Yes"
"POINT(-1.9223754 52.471325)","gcqds2","VIOOH","ATMOSPHERE_TV_UK","6b6a0867-fb6b-11f0-95a3-02a6272c787f","ATV357139","DEFAULT","Anytime Fitness Edgbaston 67-69 Harborne Road","Birmingham","Birmingham","B15 3BU","United Kingdom","GBR","\N",52.471325,-1.9223754,"Atmosphere_TV_Gym","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","401","health_beauty.gyms","https://placehold.co/600x400?text=Picture+Unavailable",7510.4,"Yes"
"POINT(-1.894645 52.479855)","gcqdsc","VIOOH","JCDECAUX_GB","551b7197-fb6b-11f0-95a3-02a6272c787f","1234934043","1234934043","High Street","BIRMINGHAM CB","BIRMINGHAM","B4 7TA","United Kingdom","GBR","\N",52.479855,-1.894645,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1246108.386681,"Yes"
"POINT(-2.0079946 52.396013)","gcqd46","VIOOH","ATMOSPHERE_TV_UK","6b755602-fb6b-11f0-95a3-02a6272c787f","ATV475423","DEFAULT","Park House Bristol Road South Rubery","Birmingham","Birmingham","B45 9AH","United Kingdom","GBR","\N",52.396013,-2.0079946,"Atmosphere_TV_Other-Unmeasured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","701","office_buildings.office_buildings","https://placehold.co/600x400?text=Picture+Unavailable",744,"Yes"
"POINT(-1.823574305 52.56339264)","gcqen8","VIOOH","ZOOM_MEDIA_UK","5da81552-fb6b-11f0-95a3-02a6272c787f","24426-D6","DEFAULT","10a The Parade, Sutton Coldfield, Birmingham","Birmingham","Birmingham","B72 1PA","\N","GBR","\N",52.56339264,-1.823574305,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3447110,"Yes"
"POINT(-1.899063 52.477601)","gcqdsc","VIOOH","JCDECAUX_GB","417fe6bc-fb6b-11f0-95a3-02a6272c787f","1234931793","1234931793","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477601,-1.899063,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",4802884.785654,"Yes"
"POINT(-1.9020677 52.481208)","gcqds9","VIOOH","ATMOSPHERE_TV_UK","6b75ec3a-fb6b-11f0-95a3-02a6272c787f","ATV475820","DEFAULT","12-22 Newhall Street","Birmingham","Birmingham","B3 3AS","United Kingdom","GBR","\N",52.481208,-1.9020677,"Atmosphere_TV_Other-Unmeasured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","701","office_buildings.office_buildings","https://placehold.co/600x400?text=Picture+Unavailable",744,"Yes"
"POINT(-1.898482 52.482756)","gcqdsf","VIOOH","JCDECAUX_GB","584f6d2e-fb6b-11f0-95a3-02a6272c787f","1234934467","1234934467","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482756,-1.898482,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",180126.4752025,"Yes"
"POINT(-1.8998903 52.48147202)","gcqdsc","VIOOH","ECN_GB","5db6da7e-fb6b-11f0-95a3-02a6272c787f","55_Colmore_Row_End_of_Journey_WMU55","DEFAULT","55 Colmore Row","London","London","B32AS","United Kingdom","GBR","\N",52.48147202,-1.8998903,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10",12.400,"GBP","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable",2451875.412,"Yes"
"POINT(-1.863286 52.507644)","gcqdtw","VIOOH","JCDECAUX_GB","580194eb-fb6b-11f0-95a3-02a6272c787f","1234934335","1234934335","A5127 - Lichfield Rd 501, Aston","BIRMINGHAM CB","BIRMINGHAM","B6 7SR","United Kingdom","GBR","\N",52.507644,-1.863286,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",2355839.424492,"Yes"
"POINT(-1.892183 52.478769)","gcqdsc","VIOOH","JCDECAUX_GB","497c243b-fb6b-11f0-95a3-02a6272c787f","1234932953","1234932953","Birmingham Moor Street Stn","BIRMINGHAM MOOR STREET STN (060168)","BIRMINGHAM","B4 7UD","United Kingdom","GBR","\N",52.478769,-1.892183,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1294515.716939,"Yes"
"POINT(-1.899736 52.477444)","gcqdsc","VIOOH","JCDECAUX_GB","417ffd90-fb6b-11f0-95a3-02a6272c787f","1234931855","1234931855","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477444,-1.899736,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3094473.187686,"Yes"
"POINT(-1.858820915 52.55104446)","gcqdvw","VIOOH","ZOOM_MEDIA_UK","6126f284-fb6b-11f0-95a3-02a6272c787f","27180-D6","DEFAULT","Princess Alice Drive, Sutton Coldfield","Sutton Coldfield","Sutton Coldfield","B73 6RB","\N","GBR","\N",52.55104446,-1.858820915,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/Bannatyne.jpg",3372740,"Yes"
"POINT(-1.905550241 52.51739883)","gcqdu8","VIOOH","ZOOM_MEDIA_UK","5da1d3f0-fb6b-11f0-95a3-02a6272c787f","23999-D6","DEFAULT","Unit 7b, One Stop Retail Park, Birmingham","Birmingham","Birmingham","B42 1AA","\N","GBR","\N",52.51739883,-1.905550241,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3678700,"Yes"
"POINT(-1.9673327 52.473098)","gcqde0","VIOOH","ATMOSPHERE_TV_UK","6b6d328b-fb6b-11f0-95a3-02a6272c787f","ATV430634","DEFAULT","Hagley Road
Birmingham","Smethwick","Smethwick","B66 4AU","United Kingdom","GBR","\N",52.473098,-1.9673327,"Atmosphere_TV_Gym","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","401","health_beauty.gyms","https://placehold.co/600x400?text=Picture+Unavailable",7510.4,"Yes"
"POINT(-1.886092 52.490445)","gcqdt5","VIOOH","JCDECAUX_GB","56099b4f-fb6b-11f0-95a3-02a6272c787f","1234934232","1234934232","Waterlinks House, Dartmouth Middleway","BIRMINGHAM CB","BIRMINGHAM","B7 4AJ","United Kingdom","GBR","\N",52.490445,-1.886092,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",1580949.165829,"Yes"
"POINT(-1.915483 52.491519)","gcqds7","VIOOH","JCDECAUX_GB","415e575f-fb6b-11f0-95a3-02a6272c787f","1234931961","1234931961","A4540: Key Hill Circus - Birmingham","BIRMINGHAM CB","BIRMINGHAM","B18 6PP","United Kingdom","GBR","\N",52.491519,-1.915483,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",2753612.965445,"Yes"
"POINT(-1.8215567 52.447752)","gcqdqe","VIOOH","ATMOSPHERE_TV_UK","6b6b3912-fb6b-11f0-95a3-02a6272c787f","ATV400037","DEFAULT","28 Station Road","Birmingham","Birmingham","B27 6DN","United Kingdom","GBR","\N",52.447752,-1.8215567,"Atmosphere_TV_Other-Measured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","501","point_care.doctor_offices","https://placehold.co/600x400?text=Picture+Unavailable",4622.6,"Yes"
"POINT(-1.9169973 52.4761662)","gcqds2","VIOOH","ABODE_MEDIA","87400453-a2c5-4875-b90e-07a28584d6eb","SherbornePlace_Barford_LobbyA","DEFAULT","12 Sherborne Street","Birmingham","Birmingham","B16 8FN","United Kingdom","GBR","\N",52.4761662,-1.9169973,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.984853 52.465985)","gcqd6z","VIOOH","JCDECAUX_GB","5609a7a4-fb6b-11f0-95a3-02a6272c787f","1234934233","1234934233","Hagley Rd West, Quadrant House","WARLEY CB","SANDWELL","B68 0NP","United Kingdom","GBR","\N",52.465985,-1.984853,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",1006670.037269,"Yes"
"POINT(-1.823574305 52.56339264)","gcqen8","VIOOH","ZOOM_MEDIA_UK","5da80dfe-fb6b-11f0-95a3-02a6272c787f","24428-D6","DEFAULT","10a The Parade, Sutton Coldfield, Birmingham","Birmingham","Birmingham","B72 1PA","\N","GBR","\N",52.56339264,-1.823574305,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3447110,"Yes"
"POINT(-1.895754 52.478636)","gcqdsc","VIOOH","JCDECAUX_GB","4168b7c4-fb6b-11f0-95a3-02a6272c787f","1234932084","1234932084","New Street","BIRMINGHAM CB","BIRMINGHAM","B2 4LE","United Kingdom","GBR","\N",52.478636,-1.895754,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1634224.8774135,"Yes"
"POINT(-1.939257979 52.44226074)","gcqd7f","VIOOH","ZOOM_MEDIA_UK","5da1d916-fb6b-11f0-95a3-02a6272c787f","24002-D6","DEFAULT","Battery Retail Park, Chapel Ln Unit 1c, Birmingham","Birmingham","Birmingham","B29 6SJ","\N","GBR","\N",52.44226074,-1.939257979,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",6704280,"Yes"
"POINT(-1.896344 52.477018)","gcqdsc","VIOOH","JCDECAUX_GB","52e3c253-fb6b-11f0-95a3-02a6272c787f","1234933869","1234933869","Smallbrook Queensway","BIRMINGHAM CB","BIRMINGHAM","B5 4BL","United Kingdom","GBR","\N",52.477018,-1.896344,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",843488.3047417,"Yes"
"POINT(-1.924705 52.481355)","gcqds1","VIOOH","JCDECAUX_GB","415e58a8-fb6b-11f0-95a3-02a6272c787f","1234931943","1234931943","A4540: Ladywood Middleway - Birmingham","BIRMINGHAM CB","BIRMINGHAM","B16 0PP","United Kingdom","GBR","\N",52.481355,-1.924705,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",1953728.728524,"Yes"
"POINT(-1.917221 52.483842)","gcqds6","VIOOH","JCDECAUX_GB","415e59ed-fb6b-11f0-95a3-02a6272c787f","1234931959","1234931959","A457 - Summer Hill Rd Fcg Goodman St","BIRMINGHAM CB","BIRMINGHAM","B1 3RB","United Kingdom","GBR","\N",52.483842,-1.917221,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",213031.2153696,"Yes"
"POINT(-1.93712 52.45102)","gcqd7u","VIOOH","JCDECAUX_GB","473e7b81-fb6b-11f0-95a3-02a6272c787f","1235196018","1235196018","University Stn","UNIVERSITY STN (060192)","BIRMINGHAM","B15 2SG","United Kingdom","GBR","\N",52.45102,-1.93712,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",477843.938358,"Yes"
"POINT(-1.8262265 52.558551)","gcqdyr","VIOOH","ATMOSPHERE_TV_UK","6b6d223d-fb6b-11f0-95a3-02a6272c787f","ATV429309","DEFAULT","35 Birmingham Road","Sutton Coldfield","Sutton Coldfield","B72 1QE","United Kingdom","GBR","\N",52.558551,-1.8262265,"Atmosphere_TV_Gym","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","401","health_beauty.gyms","https://placehold.co/600x400?text=Picture+Unavailable",7510.4,"Yes"
"POINT(-1.89995 52.48362)","gcqdsf","VIOOH","JCDECAUX_GB","476f011c-fb6b-11f0-95a3-02a6272c787f","1234929918","1234929918","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.48362,-1.89995,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",185036.6419528,"Yes"
"POINT(-1.891427 52.483731)","gcqdsf","VIOOH","JCDECAUX_GB","54fcfe2e-fb6b-11f0-95a3-02a6272c787f","1234933958","1234933958","James Watt Queensway","BIRMINGHAM CB","BIRMINGHAM","B4 7EG","United Kingdom","GBR","\N",52.483731,-1.891427,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1197506.740381,"Yes"
"POINT(-1.899511 52.478153)","gcqdsc","VIOOH","JCDECAUX_GB","417ff7b0-fb6b-11f0-95a3-02a6272c787f","1234931853","1234931853","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478153,-1.899511,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3773009.850416,"Yes"
"POINT(-1.91526 52.472006)","gcqds2","VIOOH","JCDECAUX_GB","4168b915-fb6b-11f0-95a3-02a6272c787f","1234932086","1234932086","Islington Row Middleway","BIRMINGHAM CB","BIRMINGHAM","B15 1SF","United Kingdom","GBR","\N",52.472006,-1.91526,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1013216.874848,"Yes"
"POINT(-1.823574305 52.56339264)","gcqen8","VIOOH","ZOOM_MEDIA_UK","5da81001-fb6b-11f0-95a3-02a6272c787f","24427-D6","DEFAULT","10a The Parade, Sutton Coldfield, Birmingham","Birmingham","Birmingham","B72 1PA","\N","GBR","\N",52.56339264,-1.823574305,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3447110,"Yes"
"POINT(-1.805482984 52.51756287)","gcqdyb","VIOOH","ZOOM_MEDIA_UK","5da1c6a3-fb6b-11f0-95a3-02a6272c787f","23988-D6","DEFAULT","973 Kingsbury Road, Erdington, Birmingham","Birmingham","Birmingham","B24 9QB","\N","GBR","\N",52.51756287,-1.805482984,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3947460,"Yes"
"POINT(-1.897625 52.477489)","gcqdsc","VIOOH","JCDECAUX_GB","41803152-fb6b-11f0-95a3-02a6272c787f","1234931864","1234931864","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477489,-1.897625,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1536265.805788,"Yes"
"POINT(-1.897805 52.466689)","gcqdkz","VIOOH","JCDECAUX_GB","415e55be-fb6b-11f0-95a3-02a6272c787f","1234931941","1234931941","A4540: Belgrave Interchange - Birmingham","BIRMINGHAM CB","BIRMINGHAM","B5 7LH","United Kingdom","GBR","\N",52.466689,-1.897805,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",794386.238958,"Yes"
"POINT(-1.82758 52.533093)","gcqdy7","VIOOH","ATMOSPHERE_TV_UK","6b6c9943-fb6b-11f0-95a3-02a6272c787f","ATV419652","DEFAULT","759 Chester Road","Birmingham","Birmingham","B24 0BY","United Kingdom","GBR","\N",52.533093,-1.82758,"Atmosphere_TV_Other-Unmeasured","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","807","entertainment.hotels","https://placehold.co/600x400?text=Picture+Unavailable",744,"Yes"
"POINT(-1.89898 52.48334)","gcqdsf","VIOOH","JCDECAUX_GB","46a20f67-fb6b-11f0-95a3-02a6272c787f","1235164448","1235164448","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.48334,-1.89898,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",421317.622285999,"Yes"
"POINT(-1.914888382 52.47807312)","gcqds3","VIOOH","ZOOM_MEDIA_UK","61243a37-fb6b-11f0-95a3-02a6272c787f","27129-D6","DEFAULT","3 Brunswick Street, Birmingham","Birmingham","Birmingham","B1 2JF","\N","GBR","\N",52.47807312,-1.914888382,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/Bannatyne.jpg",2114060,"Yes"
"POINT(-1.917498946 52.47410583)","gcqds2","VIOOH","ZOOM_MEDIA_UK","5da1c182-fb6b-11f0-95a3-02a6272c787f","23995-D6","DEFAULT","Broadway, Ladywood Middleway, Birmingham","Birmingham","Birmingham","B16 8HA","\N","GBR","\N",52.47410583,-1.917498946,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3538970,"Yes"
"POINT(-1.914629 52.4749)","gcqds2","VIOOH","JCDECAUX_GB","50841b8e-fb6b-11f0-95a3-02a6272c787f","1234933823","1234933823","Broad Street","BIRMINGHAM CB","BIRMINGHAM","B15 1SU","United Kingdom","GBR","\N",52.4749,-1.914629,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",818604.6875,"Yes"
"POINT(-1.8292183 52.58583)","gcqenk","VIOOH","ATMOSPHERE_TV_UK","6b74b9a2-fb6b-11f0-95a3-02a6272c787f","ATV474670","DEFAULT","K5 Health And Fitness Unit 5a,Mulberry Walk","Sutton Coldfield","Sutton Coldfield","B74 2UG","United Kingdom","GBR","\N",52.58583,-1.8292183,"Atmosphere_TV_Gym","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","40102","health_beauty.gyms.equipment","https://placehold.co/600x400?text=Picture+Unavailable",7510.4,"Yes"
"POINT(-1.780341387 52.45119095)","gcqdrk","VIOOH","ZOOM_MEDIA_UK","5da1e1e8-fb6b-11f0-95a3-02a6272c787f","24003-D6","DEFAULT","Sheldon Retail Park, Coventry Road, Birmingham","Birmingham","Birmingham","B26 3DE","\N","GBR","\N",52.45119095,-1.780341387,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",4284010,"Yes"
"POINT(-1.9388595 52.441991)","gcqd7f","VIOOH","ATMOSPHERE_TV_UK","6b785791-fb6b-11f0-95a3-02a6272c787f","ATV480737","DEFAULT","Aston Well Blvd","Birmingham","Birmingham","B29 6SJ","United Kingdom","GBR","\N",52.441991,-1.9388595,"Atmosphere_TV_CasualDining","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","805","entertainment.casual_dining","https://placehold.co/600x400?text=Picture+Unavailable",17559.6,"Yes"
"POINT(-1.897582 52.477871)","gcqdsc","VIOOH","JCDECAUX_GB","4180103c-fb6b-11f0-95a3-02a6272c787f","1234931863","1234931863","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477871,-1.897582,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",735790.018481001,"Yes"
"POINT(-1.8822157 52.4722277)","gcqdt0","VIOOH","ABODE_MEDIA","f3945e96-5c64-4d7a-966d-9fd4eeff9414","HairpinHouse_LobbyA","DEFAULT","B16 8fn","Birmingham","Birmingham","B12 0BD","United Kingdom","GBR","\N",52.4722277,-1.8822157,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.899519 52.477267)","gcqdsc","VIOOH","JCDECAUX_GB","418037ed-fb6b-11f0-95a3-02a6272c787f","1234931865","1234931865","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477267,-1.899519,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",4246529.577096,"Yes"
"POINT(-1.901775 52.467442)","gcqdkx","VIOOH","JCDECAUX_GB","41342738-fb6b-11f0-95a3-02a6272c787f","1234929559","LFVU005","The Birmingham Towers-Lee Bank Middleway","BIRMINGHAM CB","BIRMINGHAM","B5 7BF","United Kingdom","GBR","\N",52.467442,-1.901775,"Birmingham Towers - Lee Bank Middleway","468","701","468x701","468:701","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",15212617.15201,"No"
"POINT(-1.8987 52.475478)","gcqdsb","VIOOH","JCDECAUX_GB","4168b168-fb6b-11f0-95a3-02a6272c787f","1234932078","1234932078","Smallbrook Queensway","BIRMINGHAM CB","BIRMINGHAM","B5 4HQ","United Kingdom","GBR","\N",52.475478,-1.8987,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",894860.097326699,"Yes"
"POINT(-1.903156 52.482458)","gcqdsd","VIOOH","JCDECAUX_GB","508429c1-fb6b-11f0-95a3-02a6272c787f","1234933825","1234933825","39 Great Charles Street","BIRMINGHAM CB","BIRMINGHAM","B3 2LX","United Kingdom","GBR","\N",52.482458,-1.903156,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1272993.314942,"Yes"
"POINT(-1.919817 52.48552)","gcqds6","VIOOH","JCDECAUX_GB","49d35cb7-fb6b-11f0-95a3-02a6272c787f","1234933323","1234933323","Tesco Birmingham Spring Hill","TESCO BIRMINGHAM SPRING HILL (6227)","BIRMINGHAM","B18 7BH","United Kingdom","GBR","\N",52.48552,-1.919817,"Smartscreen","1080","1920","1080x1920","9:16","MOVING","25","-90","6",15.000,"GBP","20301","retail.grocery.shop_entrance","https://placehold.co/600x400?text=Picture+Unavailable",137527.81391519,"Yes"
"POINT(-1.898492 52.482755)","gcqdsf","VIOOH","JCDECAUX_GB","584f77e2-fb6b-11f0-95a3-02a6272c787f","1234934456","1234934456","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482755,-1.898492,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",154842.003328,"Yes"
"POINT(-1.898246 52.477369)","gcqdsc","VIOOH","JCDECAUX_GB","47423ba5-fb6b-11f0-95a3-02a6272c787f","1235200672","1235200672","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.477369,-1.898246,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1967769.494876,"Yes"
